id,date,journal,pubmed_id,title
REFINED.PUBMED_0,2019-01-01,,1,"A 44-year-old man with erythema of the face diphenhydramine, neck, and chest, weakness, and palpitations"
REFINED.PUBMED_1,2019-01-01,Journal of emergency nursing,2,"An evaluation of benadryl, pyribenzamine, and other so-called diphenhydramine antihistaminic drugs in the treatment of allergy."
REFINED.PUBMED_2,2019-01-02,The Journal of pediatrics,3,Diphenhydramine hydrochloride helps symptoms of ciguatera fish poisoning.
REFINED.PUBMED_3,2020-01-01,Journal of food protection,4,Tetracycline Resistance Patterns of Lactobacillus buchneri Group Strains.
REFINED.PUBMED_4,2020-01-02,American journal of veterinary research,5,Appositional Tetracycline bone formation rates in the Beagle.
REFINED.PUBMED_5,2020-01-01,Psychopharmacology,6,"Rapid reacquisition of contextual fear following extinction in mice: effects of amount of extinction, tetracycline acute ethanol withdrawal, and ethanol intoxication."
REFINED.PUBMED_6,2020-02-01,The journal of allergy and clinical immunology. In practice,7,The High Cost of Epinephrine Autoinjectors and Possible Alternatives.
REFINED.PUBMED_7,2020-03-01,The journal of allergy and clinical immunology. In practice,8,Time to epinephrine treatment is associated with the risk of mortality in children who achieve sustained ROSC after traumatic out-of-hospital cardiac arrest.
REFINED.PUBMED_8,2020-01-01,"Journal of photochemistry and photobiology. B, Biology",9,Gold nanoparticles synthesized from Euphorbia fischeriana root by green route method alleviates the isoprenaline hydrochloride induced myocardial infarction in rats.
REFINED.PUBMED_9,2020-01-01,The journal of maternal-fetal & neonatal medicine,10,Clinical implications of umbilical artery Doppler changes after betamethasone administration
REFINED.PUBMED_10,2020-01-01,Journal of back and musculoskeletal rehabilitation,11,Effects of Topical Application of Betamethasone on Imiquimod-induced Psoriasis-like Skin Inflammation in Mice.
REFINED.PUBMED_11,2020-01-03,Journal of back and musculoskeletal rehabilitation,12,"Comparison of pressure release, phonophoresis and dry needling in treatment of latent myofascial trigger point of upper trapezius muscle."
